model,run_id,profile_hash,station_id,station_label,depth_target,x_target,dx_to_offshore,tau_path,rmse,mae,r2,corr,lag_abs_samples,lag_abs_seconds,band_rel_err_0,band_rel_err_1
physics_baseline,input_00330,5573d8825e90,station_04,h5.63m_x729.2,5.62982177734375,729.2094116210938,350.834716796875,48.769272253169035,0.6824757281543933,0.5412945145305149,-2.090896455393026,-0.3922888069964102,9.0,5.3999999999999995,0.7368118517474384,0.30696052442337574
physics_baseline,input_00330,5573d8825e90,station_05,h4.78m_x798.7,4.77862548828125,798.657958984375,420.28326416015625,59.55643283221126,0.6904271334239411,0.5497843150193521,-2.0215314905468236,-0.3496010613612908,8.0,4.8,0.7272657181262923,0.35056499666057317
physics_baseline,input_00330,5573d8825e90,station_06,h3.95m_x869.3,3.9544677734375,869.3038330078125,490.92913818359375,71.35839045385525,0.6630629679676251,0.5227889712240301,-1.9927518271393332,-0.20321356218381073,7.0,4.2,0.6689041163346393,0.6277633809189409
physics_baseline,input_00330,5573d8825e90,station_07,h3.69m_x938.8,3.6942138671875,938.7523803710938,560.377685546875,83.71313791998938,0.6151722881654981,0.4784283319137402,-2.0862898893410082,-0.12800164181135631,6.0,3.5999999999999996,0.6800637403113935,0.9430097794670866
physics_baseline,input_00330,5573d8825e90,station_08,h2.23m_x1009.4,2.229736328125,1009.3983154296875,631.0236206054688,96.85833710615631,0.6274989038088444,0.4939617781465441,-2.1960262225858926,-0.019533162645243424,6.0,3.5999999999999996,0.755706710261404,1.5805210259923637
physics_baseline,input_00330,5573d8825e90,station_09,h0.00m_x1078.8,0.05,1078.8468017578125,700.4721069335938,120.9941609806692,1.4199419260129307,1.1970676887426035,-82.85893484776021,-0.05395205445155343,30.0,18.0,2.81047896405353,132.6996301362002
physics_baseline,input_00368,0f0bc14f0100,station_00,h7.98m_x443.0,7.97821044921875,443.0336608886719,64.65896606445312,8.53763487013385,0.1052356242581231,0.08367552505529496,0.5834415542863896,0.7918492937997226,1.0,0.6,0.5115455655332709,0.012581982655908925
physics_baseline,input_00368,0f0bc14f0100,station_01,h7.45m_x507.7,7.44964599609375,507.692626953125,129.31793212890625,17.231340743746472,0.1708520546769308,0.1344361276245141,-0.06742933611180968,0.46220765168110856,2.0,1.2,0.5037013808127323,0.020046765737013604
physics_baseline,input_00368,0f0bc14f0100,station_02,h6.68m_x571.2,6.6846923828125,571.1541748046875,192.77947998046875,26.03073950578,0.22220529315932236,0.17559370651734552,-0.8062700686260735,0.09836567574165758,11.0,6.6,0.16000252664333003,0.04531903997757238
physics_baseline,input_00368,0f0bc14f0100,station_03,h5.63m_x635.8,5.62774658203125,635.8131713867188,257.4384765625,35.459983564779264,0.26388234820316875,0.2094540282673342,-1.5222107911787202,-0.2146722638477624,10.0,6.0,0.4173472515222771,0.12456314058581278
physics_baseline,input_00368,0f0bc14f0100,station_04,h4.19m_x699.3,4.19140625,699.2747192382812,320.9000244140625,45.58072218279943,0.2993911008003251,0.2387069750377355,-2.0447014121365896,-0.42349274404036163,9.0,5.3999999999999995,0.7671961624561067,0.2235980712246589
physics_baseline,input_00368,0f0bc14f0100,station_05,h3.67m_x762.7,3.66796875,762.736328125,384.36163330078125,56.81655005818802,0.3103544661487239,0.24562437431277703,-2.3394405267279983,-0.5518454798321452,8.0,4.8,0.560902727084944,0.22645773076904718
physics_baseline,input_00368,0f0bc14f0100,station_06,h4.17m_x827.4,4.17034912109375,827.395263671875,449.02056884765625,67.90999346275723,0.29667357286417106,0.23738010234147583,-2.539350787905574,-0.5523888123166897,7.0,4.2,0.5731413227138673,0.3740968462368064
physics_baseline,input_00368,0f0bc14f0100,station_07,h3.40m_x890.9,3.3968505859375,890.8568725585938,512.482177734375,79.24054997670791,0.3029335603544233,0.24352673469061273,-2.4777708358906683,-0.48970612093816623,7.0,4.2,0.8071947925452843,0.5180863965237028
physics_baseline,input_00368,0f0bc14f0100,station_08,h1.63m_x955.5,1.6326904296875,955.5158081054688,577.14111328125,92.96286651247256,0.32793808822647097,0.26577873101862376,-2.6384576033053224,-0.3745801519281016,6.0,3.5999999999999996,0.687914972355577,0.8769584133195089
physics_baseline,input_00368,0f0bc14f0100,station_09,h0.00m_x1019.0,0.05,1018.9774169921875,640.6027221679688,117.7339183646555,0.5199784829641976,0.42275668989810555,-50.8066409369083,0.11348761735372156,12.0,7.199999999999999,5.067271285829238,73.55861929327351
physics_baseline,input_00374,a7050bc0e7ff,station_00,h7.94m_x451.4,7.943603515625,451.4153747558594,73.04067993164062,9.642333990362665,0.18882344837590787,0.15189162642892487,0.33197716087610607,0.6648938907403336,0.0,0.0,0.8879659534378468,0.026768627585228025
physics_baseline,input_00374,a7050bc0e7ff,station_01,h7.49m_x523.3,7.4892578125,523.2586669921875,144.88397216796875,19.307507322844568,0.24930790160872301,0.2016899654992905,-0.228087763878428,0.3952526119679806,11.0,6.6,0.3119901415956923,0.048177999110248004
physics_baseline,input_00374,a7050bc0e7ff,station_02,h6.92m_x593.9,6.922607421875,593.904541015625,215.52984619140625,29.028647263511154,0.310646906583425,0.24374098348317053,-0.710830705279708,0.10312970814467513,11.0,6.6,0.03652008903758288,0.09500022796847318
physics_baseline,input_00374,a7050bc0e7ff,station_03,h6.13m_x665.7,6.12518310546875,665.7478637695312,287.3731689453125,39.279793405527776,0.36209152621750434,0.2857248105463821,-1.276748830867887,-0.19018203842962736,10.0,6.0,0.08412793344795244,0.0449768103821775
physics_baseline,input_00374,a7050bc0e7ff,station_04,h5.26m_x737.6,5.2587890625,737.5911254882812,359.2164306640625,50.07696366419408,0.3900230609649529,0.31361695690584335,-1.5701253126701387,-0.32558487684317877,9.0,5.3999999999999995,0.3790848676582483,0.01611443271510597
physics_baseline,input_00374,a7050bc0e7ff,station_05,h4.83m_x809.4,4.8270263671875,809.4344482421875,431.05975341796875,61.46947487392332,0.39720039544437785,0.3182985541938066,-1.9997625508021617,-0.43738709056795,8.0,4.8,0.348738284920756,0.156244528920494
physics_baseline,input_00374,a7050bc0e7ff,station_06,h4.88m_x881.3,4.8828125,881.2777709960938,502.903076171875,72.82950333783214,0.3800528413297082,0.306272363812983,-1.8284308874140445,-0.35602430713514216,7.0,4.2,0.3044525469154402,0.20601012731650373
physics_baseline,input_00374,a7050bc0e7ff,station_07,h3.40m_x951.9,3.39813232421875,951.9236450195312,573.5489501953125,85.4464826996483,0.38373579212904113,0.30321761480348264,-1.7446514031274267,-0.25933592752120116,6.0,3.5999999999999996,0.48832759146086,0.3222136158743028
physics_baseline,input_00374,a7050bc0e7ff,station_08,h3.52m_x1023.8,3.51580810546875,1023.7669677734375,645.3922729492188,98.44961678670677,0.34218725978760106,0.2678579756842583,-1.487839427112359,-0.043127609589116635,4.0,2.4,0.4394405849196616,0.5826805270586263
physics_baseline,input_00374,a7050bc0e7ff,station_09,h0.00m_x1095.6,0.05,1095.6102294921875,717.2355346679688,118.00807328972273,0.7397057892950892,0.5983946023309139,-42.69633957632022,-0.06008311432229844,3.0,1.7999999999999998,10.484585122765164,44.33194758023685
physics_baseline,input_00377,2e307540ce75,station_00,h8.54m_x520.9,8.53704833984375,520.8802490234375,68.6875,8.41074529528716,0.1952652283840956,0.155691288034451,0.6836362547975742,0.8414576015053954,1.0,0.6,0.19916859377751242,0.009025309538852456
physics_baseline,input_00377,2e307540ce75,station_01,h8.02m_x586.7,8.02392578125,586.705810546875,134.5130615234375,16.65233251931836,0.29762662553917557,0.2355016555830122,0.24799920963597988,0.6266115730155672,2.0,1.2,0.3779189164132511,0.02450389307145134
physics_baseline,input_00377,2e307540ce75,station_02,h7.42m_x654.0,7.41583251953125,653.9622802734375,201.76953125,25.308012950449505,0.3906205995862518,0.31053706363468947,-0.29662556684934716,0.3687607900732312,3.0,1.7999999999999998,0.03203200623330301,0.05133131918797548
physics_baseline,input_00377,2e307540ce75,station_03,h6.68m_x719.8,6.684814453125,719.787841796875,267.5950927734375,34.08588988075209,0.48075204609492905,0.3819753234608753,-0.8526992147925081,0.08924477057534735,4.0,2.4,0.6428344709530047,0.06884669673552724
physics_baseline,input_00377,2e307540ce75,station_04,h5.91m_x787.0,5.90740966796875,787.0443725585938,334.85162353515625,43.47452718262052,0.5484304680397686,0.4328157027810928,-1.490396295242439,-0.18106259691615287,6.0,3.5999999999999996,0.34616415670214684,0.12323363463679385
physics_baseline,input_00377,2e307540ce75,station_05,h5.17m_x854.3,5.1717529296875,854.3008422851562,402.10809326171875,53.383199740895996,0.6052621565763142,0.47926367218933796,-1.9674663229567555,-0.36026519372184673,7.0,4.2,0.6137973081454854,0.23317258787837322
physics_baseline,input_00377,2e307540ce75,station_06,h4.55m_x920.1,4.54736328125,920.1264038085938,467.93365478515625,63.61025037176111,0.6320209319688054,0.5047843326785139,-2.4448520736502104,-0.4885640332196883,9.0,5.3999999999999995,0.6120024113942529,0.38935022837682814
physics_baseline,input_00377,2e307540ce75,station_07,h3.11m_x987.4,3.11297607421875,987.3828735351562,535.1901245117188,75.57018679249296,0.6462969405197662,0.5250204628071365,-2.7874393779592115,-0.4494439232107481,11.0,6.6,0.7056972262274578,0.832157415251628
physics_baseline,input_00377,2e307540ce75,station_08,h2.92m_x1053.2,2.92266845703125,1053.2083740234375,601.015625,87.697645085402,0.5824076659924331,0.48301852402382667,-2.8956553550915114,-0.29629942259529607,9.0,5.3999999999999995,0.7826427582273354,1.4976083463377095
physics_baseline,input_00377,2e307540ce75,station_09,h0.05m_x1120.5,0.0513916015625,1120.4649658203125,668.272216796875,112.68941995788384,1.1418638070884728,0.9328403371757045,-22.28744805950632,0.05178424269956265,28.0,16.8,0.015869722442820165,34.2454277680747
physics_baseline,input_00378,b4500946fd71,station_00,h8.34m_x523.7,8.33673095703125,523.7422485351562,71.54949951171875,8.853776824361866,0.14953122054088858,0.12083183102710576,0.6691503697631022,0.8274567960884582,1.0,0.6,0.03133224237084322,0.10014719085525775
physics_baseline,input_00378,b4500946fd71,station_01,h7.80m_x593.9,7.7987060546875,593.8607177734375,141.66796875,17.725916129721202,0.21426785469764417,0.1666886541887315,0.34171714007829235,0.6537801793382888,2.0,1.2,0.8760926529910982,0.12842760348702228
physics_baseline,input_00378,b4500946fd71,station_02,h7.16m_x664.0,7.15948486328125,663.979248046875,211.7864990234375,26.853889286210766,0.2854514051178062,0.22932108420403732,-0.09315967081641685,0.417588341653302,3.0,1.7999999999999998,0.33692837698379347,0.12748715503769134
physics_baseline,input_00378,b4500946fd71,station_03,h6.29m_x734.1,6.2928466796875,734.0977172851562,281.90496826171875,36.3821011284636,0.3360584594314239,0.2752711870444999,-0.7959273524168089,0.13685190525938787,4.0,2.4,0.27663782694154937,0.06766735781500659
physics_baseline,input_00378,b4500946fd71,station_04,h5.18m_x804.2,5.18218994140625,804.2162475585938,352.02349853515625,46.51210057311017,0.3987187684856279,0.3277094866007268,-0.9188944499264551,-0.014155752591450736,5.0,3.0,0.5328562108972077,0.14284616615525494
physics_baseline,input_00378,b4500946fd71,station_05,h4.76m_x872.9,4.76385498046875,872.9037475585938,420.71099853515625,57.15051622853477,0.41408153583138513,0.3353153933212272,-1.7534432025961348,-0.23184951167725293,6.0,3.5999999999999996,0.4862958427736798,0.23457280613383666
physics_baseline,input_00378,b4500946fd71,station_06,h5.24m_x943.0,5.23565673828125,943.022216796875,490.8294677734375,68.17195147069955,0.4418455975979532,0.36510245697995025,-1.879952956233339,-0.37853667130249535,7.0,4.2,0.570690775589442,0.11575468846245024
physics_baseline,input_00378,b4500946fd71,station_07,h4.69m_x1013.1,4.68902587890625,1013.1407470703125,560.947998046875,78.68718780522724,0.45465623622119794,0.3773852221728674,-2.2620157534278373,-0.45385966828716034,10.0,6.0,0.5342965093741979,0.24610302141936785
physics_baseline,input_00378,b4500946fd71,station_08,h2.71m_x1083.3,2.7066650390625,1083.2591552734375,631.06640625,91.90173528261865,0.47218433567567225,0.3943746367679508,-2.608703736496562,-0.38057388284179966,9.0,5.3999999999999995,0.6664961627483866,0.7768576249171681
physics_baseline,input_00378,b4500946fd71,station_09,h0.00m_x1153.4,0.05,1153.377685546875,701.1849365234375,114.50994586104049,0.7920616838023397,0.6617635597802828,-82.42657412444993,0.18715917809472554,2.0,1.2,84.99824830776132,87.00337956263762
physics_baseline,input_00414,cfb1f34b53c4,station_00,h7.09m_x621.4,7.0869140625,621.3839111328125,65.13092041015625,8.280048615725985,0.08159568950591825,0.06262854878855306,0.5887720731881365,0.8019081215560799,1.0,0.6,0.8346883079362942,0.07919709579018544
physics_baseline,input_00414,cfb1f34b53c4,station_01,h6.57m_x684.8,6.56903076171875,684.7545166015625,128.50152587890625,16.5615463316959,0.10096308206648763,0.08018138021041575,0.39947199683213963,0.705886561552056,0.0,0.0,0.1699626304294523,0.0509911797862504
physics_baseline,input_00414,cfb1f34b53c4,station_02,h5.99m_x748.1,5.99322509765625,748.1251220703125,191.87213134765625,25.151970979027528,0.11271291434726731,0.08874060901809938,0.2696704446172591,0.6537373606038266,0.0,0.0,0.17182520826799413,0.11469582099920209
physics_baseline,input_00414,cfb1f34b53c4,station_03,h5.36m_x811.5,5.361328125,811.4957275390625,255.24273681640625,34.139914501168604,0.1284522663301634,0.100168323363591,0.043754032402094745,0.5613919628554678,1.0,0.6,0.3289763000129393,0.1625113878671277
physics_baseline,input_00414,cfb1f34b53c4,station_04,h4.74m_x874.9,4.7369384765625,874.8662719726562,318.61328125,43.622888917306994,0.1424109620463943,0.10960337536442424,-0.21936233505695424,0.46254808683590326,1.0,0.6,0.16082650066539927,0.26886137527683235
physics_baseline,input_00414,cfb1f34b53c4,station_05,h4.19m_x936.5,4.18951416015625,936.4766235351562,380.2236328125,53.36881146147771,0.15116856270117957,0.11682854191855085,-0.5164917664234439,0.4103641349178957,15.0,9.0,0.01375218087714641,0.5330544043266695
physics_baseline,input_00414,cfb1f34b53c4,station_06,h3.63m_x999.8,3.628662109375,999.8472290039062,443.59423828125,63.979594720296845,0.1595431302253422,0.12466142400315187,-0.6066262276295833,0.3527477052909097,2.0,1.2,0.006845629228158386,0.4631114713282175
physics_baseline,input_00414,cfb1f34b53c4,station_07,h2.48m_x1063.2,2.48284912109375,1063.2177734375,506.96478271484375,75.85175340193393,0.1835743196195689,0.14213757123890847,-1.024554675359016,0.25106850443576667,15.0,9.0,0.2442312120624838,0.6834672316700121
physics_baseline,input_00414,cfb1f34b53c4,station_08,h2.55m_x1126.6,2.54827880859375,1126.58837890625,570.3353881835938,90.68095248992884,0.19063986624066173,0.1515820548572366,-2.5421689081738035,0.07785160065097825,15.0,9.0,0.11222841423033476,1.894181459918741
physics_baseline,input_00414,cfb1f34b53c4,station_09,h0.00m_x1190.0,0.05,1189.958984375,633.7059936523438,109.58055401688004,0.4995707473833753,0.41794918175055945,-37.87286556137799,-0.31315613086018906,8.0,4.8,2.5047789677284977,32.26246334712299
physics_baseline,input_00484,10a863d3431e,station_00,h8.02m_x446.6,8.0228271484375,446.6258239746094,68.25112915039062,8.973881319539956,0.7992906347093208,0.6107362742085256,0.1520640787502029,0.5943459653364778,1.0,0.6,0.40417045823546016,0.1070340232102827
physics_baseline,input_00484,10a863d3431e,station_01,h7.51m_x513.7,7.512939453125,513.6795654296875,135.30487060546875,17.968837729219253,1.206907456596437,0.9300672405081005,-1.036595201376493,0.058972330371545936,3.0,1.7999999999999998,0.6201326623517324,0.20312346010704757
physics_baseline,input_00484,10a863d3431e,station_02,h6.91m_x580.7,6.912109375,580.7332763671875,202.35858154296875,27.194201575475745,1.3855727853403714,1.0776318119124535,-1.7931792366284331,-0.2958920402441605,5.0,3.0,0.4253702052992844,0.1920155255995992
physics_baseline,input_00484,10a863d3431e,station_03,h6.14m_x647.8,6.142822265625,647.7870483398438,269.412353515625,36.76527781171403,1.4360316317546844,1.1142140393358428,-2.0867595775734933,-0.3732906939181825,7.0,4.2,0.7860993968408752,0.3509481781313887
physics_baseline,input_00484,10a863d3431e,station_04,h5.27m_x714.8,5.26513671875,714.8407592773438,336.466064453125,46.839236823097075,1.3748225623384018,1.0549949798321798,-2.1878837151680806,-0.24533762689519564,8.0,4.8,0.6260834783716259,0.6592344578950565
physics_baseline,input_00484,10a863d3431e,station_05,h4.47m_x780.7,4.4742431640625,780.6971435546875,402.32244873046875,57.3791616902176,1.305084318283235,1.0144949712098865,-2.2852958283437714,-0.17779450837210722,6.0,3.5999999999999996,0.788754139782264,1.08279323410944
physics_baseline,input_00484,10a863d3431e,station_06,h4.14m_x847.8,4.138916015625,847.7508544921875,469.37615966796875,68.6891186310356,1.1649064506351736,0.9246572006395772,-2.582054596674154,-0.008639106537110315,3.0,1.7999999999999998,0.5339954647568499,1.7738234996242686
physics_baseline,input_00484,10a863d3431e,station_07,h3.71m_x914.8,3.71197509765625,914.8046264648438,536.429931640625,80.18902814932734,1.0434516723227998,0.8328036231482077,-2.337059708140222,0.23053292836576667,1.0,0.6,0.7152824542096106,2.8247821599244327
physics_baseline,input_00484,10a863d3431e,station_08,h2.51m_x981.9,2.5067138671875,981.8583374023438,603.483642578125,94.46160048319061,1.1468742289570377,0.9583326495322592,-8.159228606391355,0.13457662484728225,54.0,32.4,0.48705238605189766,9.633567289098112
physics_baseline,input_00484,10a863d3431e,station_09,h0.00m_x1048.9,0.05,1048.912109375,670.5374145507812,118.42281531727717,2.8772926490144752,2.4400830827595144,-221.16588156522263,-0.029494988217958797,11.0,6.6,28.479509226267684,278.1729119105669
physics_baseline,input_00532,f08466f7bd22,station_00,h8.29m_x626.7,8.28912353515625,626.664794921875,70.41180419921875,8.365548882252376,0.2536818704114101,0.17865422632896302,0.7280965797221609,0.8664909912848562,1.0,0.6,0.6291440276606511,0.0632546774233607
physics_baseline,input_00532,f08466f7bd22,station_01,h7.76m_x695.3,7.76080322265625,695.3162841796875,139.06329345703125,16.746566799701217,0.40811518539674724,0.2757424454615657,0.2589387997740771,0.6490751820374581,2.0,1.2,0.5172642066223877,0.10852828496590887
physics_baseline,input_00532,f08466f7bd22,station_02,h7.03m_x764.0,7.0264892578125,763.9677734375,207.71478271484375,25.42343066846609,0.527856439920806,0.3514673627080658,-0.2517531268148665,0.41086633791375893,3.0,1.7999999999999998,0.6945143613603798,0.15940761060985909
physics_baseline,input_00532,f08466f7bd22,station_03,h6.22m_x832.6,6.22430419921875,832.6192626953125,276.36627197265625,34.51540456765956,0.6360278811815462,0.438702894512903,-0.7824651036254593,0.17720692290128479,4.0,2.4,0.842233303641674,0.23722962734034614
physics_baseline,input_00532,f08466f7bd22,station_04,h5.41m_x899.5,5.4073486328125,899.5104370117188,343.2574462890625,43.89398865646206,0.7060346097512628,0.4975258247626548,-1.3273052969135652,0.016533312318709945,6.0,3.5999999999999996,0.7592308097937506,0.38874153038608517
physics_baseline,input_00532,f08466f7bd22,station_05,h4.75m_x968.2,4.75079345703125,968.1619262695312,411.908935546875,54.142235949578634,0.7482008540614759,0.542327977543517,-1.8445569146906444,-0.10033859182598258,16.0,9.6,0.798422116829069,0.6630287250148211
physics_baseline,input_00532,f08466f7bd22,station_06,h4.67m_x1036.8,4.67236328125,1036.8133544921875,480.56036376953125,64.78245186193779,0.7284800913962984,0.536563070006786,-2.299263830157479,-0.08537345266629107,40.0,24.0,0.7183024395706394,1.0396693207021048
physics_baseline,input_00532,f08466f7bd22,station_07,h3.37m_x1105.5,3.37322998046875,1105.46484375,549.2118530273438,75.8487453468017,0.7886936937199995,0.5940354010542563,-2.941825944872806,-0.17503379951553413,39.0,23.4,0.7987661958341521,1.5611155481170003
physics_baseline,input_00532,f08466f7bd22,station_08,h1.77m_x1174.1,1.76531982421875,1174.1163330078125,617.8633422851562,90.29680716899625,0.8549185244450823,0.6720588562403033,-5.5354250064564186,-0.164966710070232,61.0,36.6,0.7751037283820625,5.023424744864731
physics_baseline,input_00532,f08466f7bd22,station_09,h0.00m_x1246.3,0.05,1246.2884521484375,690.0354614257812,136.05793896495908,2.1534456367173487,1.774176025523138,-1896.2039493183586,-0.09761345509232822,47.0,28.2,23.431817829462585,13788.28955561811
physics_baseline,input_00568,b930cb59f71c,station_00,h7.58m_x570.5,7.5794677734375,570.4544677734375,71.10928344726562,8.937255337673603,0.12783722964574779,0.1050186931485807,0.7147769338719154,0.8642798729031377,1.0,0.6,0.16815444307259586,0.1230257113315644
physics_baseline,input_00568,b930cb59f71c,station_01,h7.11m_x641.6,7.1085205078125,641.563720703125,142.21853637695312,18.102395697648994,0.1795831590105177,0.14175663038021383,0.4648045899759242,0.7396247453953091,1.0,0.6,0.161786884867042,0.11289749557131636
physics_baseline,input_00568,b930cb59f71c,station_02,h6.52m_x711.1,6.51885986328125,711.0928344726562,211.74765014648438,27.33846537751066,0.22526276658219946,0.17457112698065655,0.13868307153980708,0.5881845538564687,2.0,1.2,0.43926134041760223,0.16146207722530112
physics_baseline,input_00568,b930cb59f71c,station_03,h5.97m_x782.2,5.96990966796875,782.2020874023438,282.8569030761719,37.162336528401454,0.3007843339685629,0.22838091425102663,-0.2666924476717927,0.3541446891641882,3.0,1.7999999999999998,0.4682573461016039,0.0315972099931675
physics_baseline,input_00568,b930cb59f71c,station_04,h5.28m_x851.7,5.28125,851.731201171875,352.3860168457031,47.22734307319064,0.34382068599827403,0.2603162220967051,-1.0132728368723103,0.08002718372829122,4.0,2.4,0.5400481009697314,0.288359808119325
